English-Input,Malayalam-Output,Malayalam-Prediction
prakadanathhinde,പ്രകടനത്തിന്റെ,പ്രകടനത്തിന്ദേ
minuttu,മിനുട്ട്,മിനുട്ട്
ieyavasarathil,ഈയവസരത്തിൽ,ഇയവസരത്തിൽ
kriik,ക്രീക്ക്,ക്രിക്
parvesaanu,പർവേസാണ്,പർവേസാണ്
audit,ഓഡിറ്റ്,ഓഡിറ്റ്
eta,ഏറ്റ,ഏത
aaropichath,ആരോപിച്ചത്,ആരോപിച്ചത്
valluvakonathirium,വള്ളുവകോനാതിരിയും,വള്ലുവകൊണത്തിരിം
vazhikaatiyaayi,വഴികാട്ടിയായി,വഴികാടിയായി
rswm,ആർഎസ്ഡബ്ല്യുഎം,ർസ്വിം
ramanathapuram,രാമനാഥപുരം,രാമനതപുുരം
grandatthinte,ഗ്രന്ഥത്തിന്റെ,ഗ്രണ്ടത്തിന്റെ
samshayamaanu,സംശയമാണ്,സംശയമാണ്
columbia,കൊളംബിയ,കൊളംബിയ
punaparishodhanakal,പുനഃപരിശോധനകൾ,പുനപരിശോധനകൾ
chainayaan,ചൈനയാണ്,ചൈനയാണ്
metaa,മെറ്റാ,മെറ്റാ
laybor,ലേബർ,ലേയബർ
nni,ന്നി,ന്നി
irinjalakkudayile,ഇരിഞ്ഞാലക്കുടയിലെ,ഇരിഞ്ഞലക്കുടയിലെ
soto,സോട്ടോ,സോട്ടോ
vivahaghoshayatrayil,വിവാഹഘോഷയാത്രയിൽ,വിവഹഘോഷയത്രയിൽ
athonnum,അതൊന്നും,അതൊന്നും
maasathinushesham,മാസത്തിനുശേഷം,മാസത്തിനുശേഷം
close,ക്ലോസ്,ക്ലോസ്
anuvadichittund,അനുവദിച്ചിട്ടുണ്ട്,അനുവദിച്ചിട്ടുണ്ട്
pidikkukayan,പിടിക്കുകയാണ്,പിടിക്കുകയൻ
neeleswaraththum,നീലേശ്വരത്തും,നീലേശ്വരത്തും
thaninadanumaya,തനിനാടനുമായ,തനിനടനുമായ
kaamaakshi,കാമാക്ഷി,കാമാക്ഷി
theerumaanichhaal,തീരുമാനിച്ചാൽ,തീരുമാനിച്ചാൽ
kanyaasthreekal,കന്യാസ്ത്രീകൾ,കന്യാസ്ത്രീകൾ
pothukaaryamanthri,പൊതുകാര്യമന്ത്രി,പൊതുകാര്യമന്ത്രി
kon,കോൺ,കോൺ
chattam,ചാട്ടം,ചട്ടം
baker,ബേക്കർ,ബകകകർർ
malwan,മാല്വാന്,മൽവൻൻ
niyanthranangalum,നിയന്ത്രണങ്ങളും,നിയന്ത്രണങ്ങളും
linil,ലൈനിൽ,ലിനിൽ
bhakshyasuraksha,ഭക്ഷ്യസുരക്ഷാ,ഭക്ഷ്യസുരക്ഷ
parayaanundu,പറയാനുണ്ട്,പറയാണുണ്ട്
upayogikkumennu,ഉപയോഗിക്കുമെന്ന്,ഉപയോഗിക്കുമെന്ന്
lee,ലീ,ലീ
montclair,മോണ്ട്ക്ലെയർ,മോണ്ട്ല്യയയ
antioch,ആന്റിയോക്,ആന്റിക്ച്
alipore,അലിപോര്,അലിപോപോ
paddhathiyittuttund,പദ്ധതിയിട്ടുട്ടുണ്ട്,പദ്ധതിയിട്ടുട്ടുണ്ട്
balaji,ബാലാജി,ബലജജി
kananumundayirunnu,കാണാനുമുണ്ടായിരുന്നു,കണനുമുണ്ടായിരുന്നു
inachernnaalum,ഇണചേർന്നാലും,ഇനച്ചേർന്നാലും
authority,അതോറിറ്റി,ഔത്തോറിറ്ി
matsarathilum,മത്സരത്തിലും,മത്സരത്തിലും
vechittund,വെച്ചിട്ടുണ്ട്,വെച്ചിട്ടുണ്ട്
rodilekku,റോഡിലേക്ക്,റോഡിലേക്ക്
aduththakoottukaarilu,അടുത്തകൂട്ടുകാരില്,അടുത്തകൂട്ടുകാരില്
thudangunnathaanu,തുടങ്ങുന്നതാണ്,തുടങ്ങുന്നതാണ്
ozhivakkanamennu,ഒഴിവാക്കണമെന്ന്,ഒഴിവാക്കണമെന്ന്
textiles,ടെക്സ്ടൈൽസ്,ടെക്സ്റ്റിലസ്
sthalathhethhiya,സ്ഥലത്തെത്തിയ,സ്ഥലത്തെത്തിയ
surfactants,സർഫക്ടൻസ്,സർഫക്റ്റ്്റ്്്
nikaththan,നികത്താൻ,നികത്തൻ
ashuddhamaaya,അശുദ്ധമായ,അശുദ്ധമായ
karur,കരുർ,കരരുർ
kuththillennum,കുത്തില്ലെന്നും,കുത്തില്ലെന്നും
erikkumaayirunnu,ഇരിക്കുമായിരുന്നു,ഏരിക്കുമായിരുന്നു
shoaib,ഷൊയ്ബ്,ഷോയിബ്
paripaadikalaanu,പരിപാടികളാണ്,പരിപാടികളാണ്
mahaabali,മഹാബലി,മഹാബലി
thamizhnadinu,തമിഴ്നാടിന്,തമിഴ്ണടിന്
aagastt,ആഗസ്ത്,ആഗസ്റ്റ്
keerthi,കീർത്തി,കീർത്തി
phlaash,ഫ്ലാഷ്,ഫ്ലാഷ്
malsarangalilum,മത്സരങ്ങളിലും,മത്സരങ്ങളിലും
chaanalukalil,ചാനലുകളിൽ,ചാനലുകളിൽ
texmaco,ടെക്സ്മാകൊ,ടെക്സ്മാക്കോ
pravaachaka,പ്രവാചക,പ്രവാചക
choola,ച്ചൂള,ചൂല
thump,തുമ്പ്,തുംപപപ്
ivarkethire,ഇവർക്കെതിരെ,ഇവർക്കെതിരെ
jeevacharitram,ജീവചരിത്രം,ജീവചരിത്രം
hutchinson,ഹച്ചിൻസൺ,ഹു്്ചിൻൻൻ
veeqram,വിക്രം,വീക്രം
abhyantharamanthraalayam,ആഭ്യന്തരമന്ത്രാലയം,അഭ്യന്തരമന്ത്രാലയം
niravettan,നിറവേറ്റാൻ,നിറവേറ്റൻ
nethrithva,നേതൃത്വ,നേതൃത്വ
sankary,ശങ്കരി,സാങ്കരി
nethrithwaththinethireyo,നേതൃത്വത്തിനെതിരെയോ,നേതൃത്വത്തിനെതിരേയോ
jamaica,ജമൈക്ക,ജമേയ്ക
teeminum,ടീമിനും,ടീമിനും
vilakkayattam,വിലക്കയറ്റം,വിളക്കയറ്റം
vimanaranjchal,വിമാനറാഞ്ചൽ,വിമനരഞ്ഞചച
punjabil,പഞ്ചാബിൽ,പുഞ്ഞബിൽ
sadhutha,സാധുത,സധുത
aropich,ആരോപിച്ച്,അരോപിച്ച്
prathishedhichhu,പ്രതിഷേധിച്ചു,പ്രതിഷേധിച്ച്
atbhuthakaramaaya,അത്ഭുതകരമായ,അത്ഭുതകരമായ
dayaneeya,ദയനീയ,ദയനീയ
kaathirunnu,കാത്തിരുന്ന്,കാത്തിരുന്നു
pradesh,പ്രദേശ്,പ്രദേശ്
praveshikkunneyilla,പ്രവേശിക്കുന്നേയില്ല,പ്രവേശിക്കുന്നെയില്ല
vangiyathinaanu,വാങ്ങിയതിനാണു,വം്ങിയതിനാണ്
santos,സാന്റോസ്,സാന്തോസ്
jodhpur,ജോധ്പൂർ,ജോധ്പൂർ
paura,പര,പൌര
thalasthanath,തലസ്ഥാനത്ത്,തലസ്ഥനത്ത്
owficar,ഓഫീസർ,ഓവിക്കാർ
saikkolaji,സൈക്കോളജി,സൈക്കോളജി
shathamaanaththiladhikam,ശതമാനത്തിലധികം,ശതമാനത്തിതലിധകം
jaythaavumaaya,ജേതാവുമായ,ജയ്താവുമായ
alakkalil,അളക്കലില്,അലക്കലിൽ
poottan,പൂട്ടാൻ,പൂട്ടൻ
samaramayi,സമരമായി,സമരമായി
fuedal,ഫ്യൂഡൽ,ഫ്യഡഡൽ
chitrangaludeyum,ചിത്രങ്ങളുടെയും,ചിത്രങ്ങളുടെയും
greenwood,ഗ്രീൻവുഡ്,ഗ്രീൻവൂഡ്
thaarangalaya,താരങ്ങളായ,താരങ്ങളയ
sequent,സീക്വന്റ്,സെക്യൂന്റ്
upanishath,ഉപനിഷത്ത്,ഉപനിഷത്ത്
vyakthiyaayirunnu,വ്യക്തിയായിരുന്നു,വ്യക്തിയായിരുന്നു
sweekarikkillennanu,സ്വീകരിക്കില്ലന്നാണ്,സ്വീകരിക്കില്ലെന്നാണ്
hansdah,ഹൻസ്ഡാ,ഹൻസ്ദാ
matsarikkumennu,മത്സരിക്കുമെന്ന്,മത്സരിക്കുമെന്ന്
mikachu,മികച്ചു,മികച്ചു
pathniyude,പത്നിയുടെ,പത്നിയുടെ
sthreeyaayi,സ്ത്രീയായി,സ്ത്രീയായി
manivare,മണിവരെ,മണിവരെ
varddhanavu,വർദ്ധനവ്,വർദ്ധനവു
chollaan,ചൊല്ലാൻ,ചൊല്ലാൻ
saamuuthiriyude,സാമൂതിരിയുടെ,സാമുതിരിരിയുടെ
gavaasiyaaya,ഗവാസിയായ,ഗവാസിയായ
olympics,ഒളിംപിക്സ്,ഒളിമപപിക്സ്
gujarathinullath,ഗുജറാത്തിനുള്ളത്,ഗുജറാത്തിനുള്ളത്
waashingtanu,വാഷിങ്ടണ്,വാഷിങ്സ്റണ്
sanitaryware,സാനിറ്ററിവെയർ,സനിതാര്വവരെ
varikyaanu,വരികയാണ്,വരിക്യാണ്
tthanne,ത്തന്നെ,ത്തന്നെ
thedukayanu,തേടുകയാണ്,തേടുകയാണ്
cheyunnathiloode,ചെയ്യുന്നതിലൂടെ,ചെയുന്നതിലൂടെ
bhaashayude,ഭാഷയുടെ,ഭാഷയുടെ
sthhalangalillam,സ്ഥലങ്ങളില്ലാം,സ്ഥലങ്ങളില്ലാം
sthanarthiye,സ്ഥാനാർത്ഥിയെ,സ്ഥനർത്തിയെ
thayyaaraakunnilla,തയ്യാറാകുന്നില്ല,തയ്യാറാകുന്നില്ല
devan,ദേവൻ,ദേവൻ
brauninj,ബ്രണിങ്,ബ്രൌണിഞ്ഞ്
adakkuka,അടയ്ക്കുക,അടക്കുക
dynamatic,ഡൈനമാറ്റിക്,ഡിനാമറററ്്
kolapaathakathhinethireyum,കൊലപാതകത്തിനെതിരെയും,കൊലപാതകത്തിനെതിരെയും
nedukayum,നേടുകയും,നെടുകയും
sriiniivas,ശ്രീനിവാസ്,ശ്രീനിവസ്
chandigarh,ചണ്ഡിഗഡ്,ചന്ദിഗർർ
swadeshiniyaaya,സ്വദേശിനിയായ,സ്വദേശിനിയായ
waterbury,വാട്ടർബറി,വാട്ടർബറിി
arennu,ആരെന്ന്,അരെന്ന്
thaalpariaprakaaram,താൽപര്യപ്രകാരം,താൽപപരരപപരരരരം
chellani,ചെല്ലാനി,ചെല്ലാനി
offisukalil,ഓഫീസുകളിൽ,ഓഫിസുകളിൽ
talwar,തൽവാർ,ടൽവാർർ
kariyar,കരിയർ,കരിയാർ
chollunna,ചൊല്ലുന്ന,ചൊല്ലുന്ന
kolapaathakangalum,കൊലപാതകങ്ങളും,കൊലപാതകങ്ങളും
reliance,റിലെയൻസ്,റിലിയൻസ്
aniyanthritha,അനിയന്ത്രിത,അനിയന്ത്രിത
ashramathile,ആശ്രമത്തിലെ,അശ്രമത്തിലെ
jeevikkunnathilan,ജീവിക്കുന്നതിലാണ്,ജീവിക്കുന്നതിലാ്
maalikkinumoppam,മാലിക്കിനുമൊപ്പം,മാലിക്കിനുമൊപ്പം
pinnilaakki,പിന്നിലാക്കി,പിന്നിലാക്കി
chirippikkaruthenn,ചിരിപ്പിക്കരുതെന്ന്,ചിരിപ്പിക്കരുതെന്ന്
kelappan,കേളപ്പൻ,കേളപ്പൻ
sibeerian,സൈബീരിയൻ,സിബീരിയൻ
thanalathhunakkiyaan,തണലത്തുണക്കിയാണ്,തനലത്തുനക്കിയാണ്
siraj,സിറാജ്,സിരാജ്
bhavikkalaanu,ഭാവിക്കലാണ്,ഭവിക്കലാണ്
shaavariya,ഷാവറിയ,ശാവരിയ
palisheelana,പലിശീലന,പലിശീലന
sevanangalkk,സേവനങ്ങൾക്ക്,സേവനങ്ങൾക്ക്
holt,ഹോള്ട്ട്,ഹോൾട്ട്
shrivas,ശ്രിവാസ്,ശ്രീവ്
sanghatanakalkku,സംഘടനകൾക്ക്,സംഘടനകൾക്ക്
aandy,ആൻഡി,ആൻഡഡ
koottirikkunnu,കൂട്ടിരിക്കുന്നു,കൂട്ടിരിക്കുന്നു
abhinandhikkunnu,അഭിനന്ദിക്കുന്നു,അഭിനന്ധിക്കുന്നു
